iter	AUC	Logloss
0	0.8506466448	0.5651879829
5	0.8551831841	0.3269151436
10	0.8564530611	0.2850808615
15	0.8571999967	0.2727198994
20	0.8575214744	0.2680213527
25	0.8575828969	0.2660527654
30	0.8576877415	0.2651096917
35	0.857860446	0.2646277698
40	0.8579617143	0.2643403962
45	0.8579851687	0.2642206209
50	0.8580717742	0.2641146668
55	0.8579888344	0.2640788444
60	0.8580430746	0.2640144565
65	0.8580723703	0.2639742494
70	0.8581034243	0.2639391706
75	0.8581797779	0.2638853987
80	0.8582378924	0.2638507046
85	0.8582754433	0.2638392425
90	0.8583271205	0.2638280368
95	0.8583874106	0.2637908554
100	0.8583259881	0.2638105744
105	0.8584161401	0.2637706493
110	0.8584315181	0.2637758034
115	0.8583590984	0.2637954967
120	0.8583988547	0.2637867783
125	0.8583908677	0.2637784445
130	0.8584016263	0.2637568024
135	0.8583415151	0.2637619565
140	0.8583742082	0.2637539305
145	0.8584179878	0.2637365706
150	0.8584553003	0.2636919529
155	0.8584613204	0.2636953121
160	0.8584501743	0.2637008765
165	0.8584743142	0.2636873886
170	0.8584580421	0.2636832089
175	0.8584851623	0.2636776445
180	0.8585321307	0.2636669773
185	0.8585591912	0.2636558742
190	0.8585527837	0.2636496687
195	0.8585242629	0.2636680543
200	0.8585374355	0.2636611052
205	0.8585759997	0.2636346423
210	0.8586099744	0.2636218212
215	0.8586384654	0.2636055896
220	0.8586472273	0.2635955891
225	0.8586669564	0.2635757932
230	0.8586412072	0.2635776138
235	0.858682543	0.2635621258
240	0.8586297333	0.2635824602
245	0.8585861921	0.2635873322
250	0.8585775495	0.2635920761
255	0.8585920334	0.2635881015
260	0.8585447073	0.2636135387
265	0.8585598469	0.2636156927
270	0.8585709929	0.2636080256
275	0.8585883379	0.2636081282
280	0.8586852551	0.2635783061
285	0.8586825728	0.2635764086
290	0.8586855531	0.263582614
295	0.8586286008	0.263615308
300	0.8585706353	0.2636468737
305	0.8585365415	0.2636542331
310	0.8585651517	0.2636476686
315	0.858481586	0.2636870553
320	0.8585200906	0.2636770035
325	0.8585224152	0.2636674902
330	0.8584598005	0.2637027484
335	0.8584868908	0.2636954659
340	0.8584074378	0.2637296985
345	0.8584146202	0.2637244931
350	0.8583803773	0.2637443915
355	0.8583293557	0.2637644695
360	0.8583309352	0.2637633668
365	0.8582926989	0.2637687261
370	0.8582906723	0.26377088
375	0.858237505	0.2637850346
380	0.8582271934	0.2637930607
385	0.8581892252	0.2638066254
390	0.8581652045	0.2638258315
395	0.8581739664	0.2638207031
400	0.8581287861	0.2638350628
405	0.8580755591	0.2638595769
410	0.8580145836	0.2638974506
415	0.8579744101	0.2639125026
420	0.8579185605	0.2639282727
425	0.8579665422	0.263906887
430	0.857997179	0.2638987327
435	0.8579602242	0.2639122462
